timestamp_ms,value,channel,valid
1949.219,-2.745395,0,1
1951.172,2.674288,0,1
1953.125,5.866609,0,1
1955.078,1.174166,0,1
1957.031,-6.838760,0,1
1958.984,-14.663577,0,1
1960.938,-11.691158,0,1
1962.891,-15.485044,0,1
1964.844,-13.491364,0,1
1966.797,-14.078678,0,1
1968.750,-11.108507,0,1
1970.703,-18.955311,0,1
1972.656,-10.877529,0,1
1974.609,-18.565787,0,1
1976.562,-11.194101,0,1
1978.516,-25.870075,0,1
1980.469,-12.796826,0,1
1982.422,-17.885602,0,1
1984.375,-18.738432,0,1
1986.328,-14.851638,0,1
1988.281,-12.162095,0,1
1990.234,-7.853026,0,1
1992.188,-7.399028,0,1
1994.141,-12.476023,0,1
1996.094,-7.966931,0,1
1998.047,6.248461,0,1
2000.000,208.637716,0,1
2001.953,156.644509,0,1
2003.906,8.035175,0,1
2005.859,10.207680,0,1
2007.812,13.080796,0,1
2009.766,4.859893,0,1
2011.719,9.273475,0,1
2013.672,4.089289,0,1
2015.625,17.477458,0,1
2017.578,22.111135,0,1
2019.531,19.060713,0,1
2021.484,30.294070,0,1
2023.438,15.441577,0,1
2025.391,12.231911,0,1
2027.344,18.586758,0,1
2029.297,21.514626,0,1
2031.250,24.775909,0,1
2033.203,14.960115,0,1
2035.156,23.360735,0,1
2037.109,17.259929,0,1
2039.062,14.319138,0,1
2041.016,15.847193,0,1
2042.969,10.398526,0,1
2044.922,-4.432958,0,1
2046.875,8.512870,0,1
2048.828,7.089083,0,1
2050.781,-3.238313,0,1
2052.734,1.132966,0,1
2054.688,-0.393187,0,1
2056.641,-5.014360,0,1
2058.594,-13.327632,0,1
2060.547,-17.885602,0,1
2062.500,-17.269906,0,1
2064.453,-12.126137,0,1
2066.406,-14.730623,0,1
2068.359,-18.350169,0,1
2070.312,-12.337957,0,1
2072.266,-31.375080,0,1
2074.219,-13.361227,0,1
2076.172,-29.927043,0,1
2078.125,-24.199549,0,1
2080.078,-27.413545,0,1
2082.031,-25.967383,0,1
2083.984,-10.363997,0,1
2085.938,-15.304306,0,1
2087.891,-9.090762,0,1
2089.844,-10.245409,0,1
2091.797,-7.619963,0,1
2093.750,-9.390880,0,1
2095.703,-14.745603,0,1
2097.656,-0.272307,0,1
2099.609,-3.399799,0,1
2101.562,-4.155856,0,1
2103.516,5.151543,0,1
2105.469,16.887360,0,1
2107.422,14.254005,0,1
2109.375,8.220094,0,1
2111.328,8.605200,0,1
2113.281,10.340026,0,1
2115.234,25.193128,0,1
2117.188,20.133374,0,1
2119.141,23.219687,0,1
2121.094,27.537597,0,1
2123.047,23.058213,0,1
2125.000,18.704789,0,1
2126.953,16.853165,0,1
2128.906,16.057065,0,1
2130.859,16.064122,0,1
2132.812,20.691302,0,1
2134.766,18.153734,0,1
2136.719,21.353044,0,1
2138.672,15.371842,0,1
2140.625,12.652631,0,1
2142.578,-2.009446,0,1
2144.531,8.673672,0,1
2146.484,3.204373,0,1
2148.438,5.283683,0,1
2150.391,-14.531910,0,1
2152.344,9.826295,0,1
2154.297,-3.035817,0,1
2156.250,0.008566,0,1
2158.203,-14.910290,0,1
2160.156,-10.753296,0,1
2162.109,-22.025418,0,1
2164.062,-21.073463,0,1
2166.016,-8.055855,0,1
2167.969,-17.619008,0,1
2169.922,-15.078767,0,1
2171.875,-12.493728,0,1
2173.828,-16.184734,0,1
2175.781,-20.094669,0,1
2177.734,-20.453934,0,1
2179.688,-10.064085,0,1
2181.641,-20.359387,0,1
2183.594,-15.855026,0,1
2185.547,-8.290803,0,1
2187.500,-5.614506,0,1
2189.453,-4.146627,0,1
2191.406,-6.794352,0,1
2193.359,-15.606949,0,1
2195.312,-0.580892,0,1
2197.266,-11.724151,0,1
2199.219,179.660970,0,1
2201.172,128.982577,0,1
2203.125,6.352753,0,1
2205.078,10.742079,0,1
2207.031,11.572078,0,1
2208.984,12.080616,0,1
2210.938,18.262013,0,1
2212.891,13.785084,0,1
2214.844,12.940188,0,1
2216.797,22.369379,0,1
2218.750,26.546263,0,1
2220.703,16.133869,0,1
2222.656,25.089562,0,1
2224.609,23.940032,0,1
2226.562,16.749166,0,1
2228.516,23.482483,0,1
2230.469,15.434840,0,1
2232.422,17.481699,0,1
2234.375,16.912083,0,1
2236.328,17.934040,0,1
2238.281,10.820625,0,1
2240.234,5.858218,0,1
2242.188,16.815189,0,1
2244.141,0.553471,0,1
2246.094,-3.082912,0,1
2248.047,-10.333414,0,1
2250.000,-3.194809,0,1
2251.953,-7.048986,0,1
2253.906,6.336026,0,1
2255.859,0.260807,0,1
2257.812,-12.283415,0,1
2259.766,-1.796293,0,1
2261.719,-11.393173,0,1
2263.672,-19.480302,0,1
2265.625,-30.274471,0,1
2267.578,-5.399104,0,1
2269.531,-23.132980,0,1
2271.484,-24.830943,0,1
2273.438,-13.124132,0,1
2275.391,-8.235406,0,1
2277.344,-15.181197,0,1
2279.297,-19.452362,0,1
2281.250,-17.625139,0,1
2283.203,-13.281865,0,1
2285.156,-10.366328,0,1
2287.109,-10.111455,0,1
2289.062,-9.672451,0,1
2291.016,-10.283977,0,1
2292.969,-13.735115,0,1
2294.922,-10.501642,0,1
2296.875,-15.138229,0,1
2298.828,-3.245655,0,1
2300.781,-3.090748,0,1
2302.734,0.474477,0,1
2304.688,9.647520,0,1
2306.641,16.851936,0,1
2308.594,14.579586,0,1
2310.547,2.229275,0,1
2312.500,6.193995,0,1
2314.453,18.247931,0,1
2316.406,11.948084,0,1
2318.359,18.948127,0,1
2320.312,24.831423,0,1
2322.266,17.437016,0,1
2324.219,21.373641,0,1
2326.172,11.993016,0,1
2328.125,13.837229,0,1
2330.078,17.764841,0,1
2332.031,8.700627,0,1
2333.984,19.828386,0,1
2335.938,17.856429,0,1
2337.891,19.520790,0,1
2339.844,14.936737,0,1
2341.797,16.531463,0,1
2343.750,6.158471,0,1
2345.703,0.190841,0,1
2347.656,1.227066,0,1
2349.609,2.767123,0,1
2351.562,-0.049332,0,1
2353.516,-1.268973,0,1
2355.469,-7.601992,0,1
2357.422,-11.296062,0,1
2359.375,-19.272481,0,1
2361.328,-7.027541,0,1
2363.281,-23.909160,0,1
2365.234,-21.358530,0,1
2367.188,-20.645191,0,1
2369.141,-11.775611,0,1
2371.094,-17.889819,0,1
2373.047,-11.596203,0,1
2375.000,-23.367453,0,1
2376.953,-20.469297,0,1
2378.906,-26.562915,0,1
2380.859,-10.343733,0,1
2382.812,-24.161688,0,1
2384.766,-13.260284,0,1
2386.719,-8.779317,0,1
2388.672,-8.282493,0,1
2390.625,-10.889793,0,1
2392.578,-10.652000,0,1
2394.531,-9.164504,0,1
2396.484,-8.027129,0,1
2398.438,1.192342,0,1
2400.391,11.983631,0,1
2402.344,2.466182,0,1
2404.297,1.481627,0,1
2406.250,9.333579,0,1
2408.203,22.903714,0,1
2410.156,5.992433,0,1
2412.109,19.018865,0,1
2414.062,21.354304,0,1
2416.016,13.400190,0,1
2417.969,22.338891,0,1
2419.922,29.957179,0,1
2421.875,20.491706,0,1
2423.828,20.210573,0,1
2425.781,16.196651,0,1
2427.734,12.058583,0,1
2429.688,12.950063,0,1
2431.641,10.377396,0,1
2433.594,17.619041,0,1
2435.547,14.139916,0,1
2437.500,18.311065,0,1
2439.453,6.748007,0,1
2441.406,12.230507,0,1
2443.359,10.485373,0,1
2445.312,-7.105341,0,1
2447.266,2.716335,0,1
2449.219,6.248844,0,1
2451.172,-6.236831,0,1
2453.125,7.232694,0,1
2455.078,-1.353908,0,1
2457.031,-10.661971,0,1
2458.984,-11.707738,0,1
2460.938,-12.390640,0,1
2462.891,-17.072444,0,1
2464.844,-15.273551,0,1
2466.797,-21.857905,0,1
2468.750,-15.509466,0,1
2470.703,-23.347707,0,1
2472.656,-18.020629,0,1
2474.609,-24.073323,0,1
2476.562,-25.248055,0,1
2478.516,-16.243670,0,1
2480.469,-16.020094,0,1
2482.422,-15.829465,0,1
2484.375,-20.942906,0,1
2486.328,-14.014251,0,1
2488.281,-4.494870,0,1
2490.234,-9.265271,0,1
2492.188,1.583442,0,1
2494.141,-7.640934,0,1
2496.094,-6.884912,0,1
2498.047,-6.008473,0,1
2500.000,0.667705,0,1
2501.953,3.700541,0,1
2503.906,11.385701,0,1
2505.859,14.391035,0,1
2507.812,6.083258,0,1
2509.766,3.317691,0,1
2511.719,1.379331,0,1
2513.672,14.972166,0,1
2515.625,9.964509,0,1
2517.578,8.110703,0,1
2519.531,23.419538,0,1
2521.484,34.889134,0,1
2523.438,21.540051,0,1
2525.391,23.746239,0,1
2527.344,17.873646,0,1
2529.297,15.784687,0,1
2531.250,20.951653,0,1
2533.203,15.803164,0,1
2535.156,19.304292,0,1
2537.109,19.060960,0,1
2539.062,11.841822,0,1
2541.016,16.389105,0,1
2542.969,6.262113,0,1
2544.922,-0.329723,0,1
2546.875,3.812717,0,1
2548.828,-4.303714,0,1
2550.781,0.030406,0,1
2552.734,-0.891647,0,1
2554.688,2.566140,0,1
2556.641,-3.944237,0,1
2558.594,-10.701241,0,1
2560.547,-10.438654,0,1
2562.500,-10.191098,0,1
2564.453,-15.200730,0,1
2566.406,-17.396861,0,1
2568.359,-23.056278,0,1
2570.312,-21.522019,0,1
2572.266,-18.658491,0,1
2574.219,-22.152616,0,1
2576.172,-22.163331,0,1
2578.125,-22.104095,0,1
2580.078,-19.166732,0,1
2582.031,-19.846470,0,1
2583.984,-13.735623,0,1
2585.938,-12.643428,0,1
2587.891,-20.700614,0,1
2589.844,-14.707483,0,1
2591.797,-10.725605,0,1
2593.750,-15.823463,0,1
2595.703,-5.330998,0,1
2597.656,2.400113,0,1
2599.609,5.162793,0,1
2601.562,2.559839,0,1
2603.516,14.745749,0,1
2605.469,10.126898,0,1
2607.422,8.317466,0,1
2609.375,6.896341,0,1
2611.328,8.839141,0,1
2613.281,10.007317,0,1
2615.234,15.661469,0,1
2617.188,19.026566,0,1
2619.141,21.084709,0,1
2621.094,24.570870,0,1
2623.047,27.817499,0,1
2625.000,24.747771,0,1
2626.953,10.410424,0,1
2628.906,3.645465,0,1
2630.859,20.921833,0,1
2632.812,10.218761,0,1
2634.766,16.770177,0,1
2636.719,11.839278,0,1
2638.672,6.765523,0,1
2640.625,14.966769,0,1
2642.578,11.777333,0,1
2644.531,1.209481,0,1
2646.484,-11.483280,0,1
2648.438,-2.437590,0,1
2650.391,1.908387,0,1
2652.344,-8.010136,0,1
2654.297,-1.421069,0,1
2656.250,-5.608898,0,1
2658.203,-6.814303,0,1
2660.156,-13.219264,0,1
2662.109,-21.623685,0,1
2664.062,-11.971760,0,1
2666.016,-18.418660,0,1
2667.969,-16.802118,0,1
2669.922,-20.832271,0,1
2671.875,-19.060478,0,1
2673.828,-23.087157,0,1
2675.781,-21.711493,0,1
2677.734,-13.720196,0,1
2679.688,-28.940668,0,1
2681.641,-28.139100,0,1
2683.594,-9.504669,0,1
2685.547,-14.590694,0,1
2687.500,-14.487499,0,1
2689.453,-4.882255,0,1
2691.406,-13.016081,0,1
2693.359,-0.761876,0,1
2695.312,-5.358420,0,1
2697.266,-8.431981,0,1
2699.219,8.934334,0,1
2701.172,-0.274618,0,1
2703.125,10.383922,0,1
2705.078,10.594730,0,1
2707.031,16.473999,0,1
2708.984,17.778568,0,1
2710.938,10.353478,0,1
2712.891,7.750323,0,1
2714.844,16.460831,0,1
2716.797,14.160366,0,1
2718.750,30.665847,0,1
2720.703,22.954584,0,1
2722.656,20.275954,0,1
2724.609,21.357569,0,1
2726.562,11.501352,0,1
2728.516,11.745879,0,1
2730.469,22.187187,0,1
2732.422,13.569345,0,1
2734.375,12.542888,0,1
2736.328,20.539409,0,1
2738.281,22.230521,0,1
2740.234,16.653239,0,1
2742.188,13.822902,0,1
2744.141,1.004303,0,1
2746.094,-5.235004,0,1
2748.047,7.940205,0,1
2750.000,-1.613399,0,1
2751.953,-1.687702,0,1
2753.906,4.766921,0,1
2755.859,-2.007128,0,1
2757.812,-6.563225,0,1
2759.766,-2.233460,0,1
2761.719,-19.519591,0,1
2763.672,-13.216944,0,1
2765.625,-17.492377,0,1
2767.578,-15.510855,0,1
2769.531,-8.542775,0,1
2771.484,-14.064770,0,1
2773.438,-15.545503,0,1
2775.391,-15.071631,0,1
2777.344,-23.927325,0,1
2779.297,-26.467956,0,1
2781.250,-25.822957,0,1
2783.203,-27.380726,0,1
2785.156,-3.879935,0,1
2787.109,-17.033454,0,1
2789.062,-11.299725,0,1
2791.016,-11.355078,0,1
2792.969,-8.428259,0,1
2794.922,-5.019581,0,1
2796.875,-2.371078,0,1
2798.828,-5.669344,0,1
2800.781,1.016599,0,1
2802.734,7.405323,0,1
2804.688,7.504594,0,1
2806.641,17.928652,0,1
2808.594,12.442878,0,1
2810.547,13.756167,0,1
2812.500,14.456542,0,1
2814.453,19.411444,0,1
2816.406,17.765629,0,1
2818.359,13.587133,0,1
2820.312,24.079602,0,1
2822.266,19.021954,0,1
2824.219,18.203680,0,1
2826.172,21.594964,0,1
2828.125,23.035482,0,1
2830.078,16.272289,0,1
2832.031,18.209761,0,1
2833.984,26.137087,0,1
2835.938,19.158384,0,1
2837.891,29.766756,0,1
2839.844,16.644714,0,1
2841.797,0.906947,0,1
2843.750,9.299056,0,1
2845.703,4.243661,0,1
2847.656,7.064342,0,1
2849.609,3.416540,0,1
2851.562,-0.985912,0,1
2853.516,-7.593422,0,1
2855.469,-5.137150,0,1
2857.422,-12.234159,0,1
2859.375,-15.162072,0,1
2861.328,-12.832533,0,1
2863.281,-9.340321,0,1
2865.234,-15.920647,0,1
2867.188,-23.032570,0,1
2869.141,-14.027220,0,1
2871.094,-10.431913,0,1
2873.047,-20.883828,0,1
2875.000,-20.670086,0,1
2876.953,-21.790827,0,1
2878.906,-26.310671,0,1
2880.859,-17.828076,0,1
2882.812,-18.828437,0,1
2884.766,-12.711726,0,1
2886.719,-16.385662,0,1
2888.672,-12.538780,0,1
2890.625,-6.351448,0,1
2892.578,-11.867062,0,1
2894.531,-0.748742,0,1
2896.484,-9.290299,0,1
2898.438,-2.503630,0,1
2900.391,5.593970,0,1
2902.344,-1.838188,0,1
2904.297,-0.473403,0,1
2906.250,2.146707,0,1
2908.203,16.318087,0,1
2910.156,7.251516,0,1
2912.109,23.614278,0,1
2914.062,10.144562,0,1
2916.016,17.090887,0,1
2917.969,27.204526,0,1
2919.922,31.845660,0,1
2921.875,32.694862,0,1
2923.828,27.270306,0,1
2925.781,24.225368,0,1
2927.734,20.095002,0,1
2929.688,20.088256,0,1
2931.641,13.741169,0,1
2933.594,13.357629,0,1
2935.547,17.972910,0,1
2937.500,16.291213,0,1
2939.453,12.261345,0,1
2941.406,14.058044,0,1
2943.359,11.094254,0,1
2945.312,3.305372,0,1
2947.266,8.233702,0,1
2949.219,-5.597946,0,1
2951.172,-1.156923,0,1
2953.125,-4.714279,0,1
2955.078,-12.781686,0,1
2957.031,-7.550315,0,1
2958.984,-12.037630,0,1
2960.938,-7.615026,0,1
2962.891,-14.298413,0,1
2964.844,-23.088265,0,1
2966.797,-7.984074,0,1
2968.750,-10.251102,0,1
2970.703,-13.368646,0,1
2972.656,-18.596919,0,1
2974.609,-24.350981,0,1
2976.562,-23.431439,0,1
2978.516,-16.980393,0,1
2980.469,-12.053714,0,1
2982.422,-11.158938,0,1
2984.375,-17.925589,0,1
2986.328,-18.030296,0,1
2988.281,-9.855927,0,1
2990.234,-18.816052,0,1
2992.188,-8.397367,0,1
2994.141,-10.345536,0,1
2996.094,-10.175340,0,1
2998.047,-12.436406,0,1
3000.000,2.568001,0,1
3001.953,1.799386,0,1
3003.906,1.995574,0,1
3005.859,-4.753788,0,1
3007.812,9.875631,0,1
3009.766,18.835114,0,1
3011.719,18.866654,0,1
3013.672,10.146728,0,1
3015.625,12.470282,0,1
3017.578,21.219027,0,1
3019.531,16.484718,0,1
3021.484,23.933096,0,1
3023.438,25.400807,0,1
3025.391,25.688451,0,1
3027.344,16.963728,0,1
3029.297,15.260766,0,1
3031.250,11.966357,0,1
3033.203,13.120135,0,1
3035.156,16.834936,0,1
3037.109,19.289299,0,1
3039.062,19.750198,0,1
3041.016,7.412998,0,1
3042.969,14.600355,0,1
3044.922,2.093385,0,1
3046.875,1.023331,0,1
3048.828,-3.547432,0,1
3050.781,-12.231701,0,1
3052.734,3.574175,0,1
3054.688,0.820882,0,1
3056.641,-7.724366,0,1
3058.594,-10.241153,0,1
3060.547,-11.947789,0,1
3062.500,-24.954865,0,1
3064.453,-20.635045,0,1
3066.406,-13.477300,0,1
3068.359,-22.768544,0,1
3070.312,-14.728661,0,1
3072.266,-23.915276,0,1
3074.219,-16.772905,0,1
3076.172,-21.406682,0,1
3078.125,-30.463003,0,1
3080.078,-15.991499,0,1
3082.031,-23.166934,0,1
3083.984,-20.219393,0,1
3085.938,-11.962954,0,1
3087.891,-5.080095,0,1
3089.844,-15.089915,0,1
3091.797,-9.696768,0,1
3093.750,-7.630906,0,1
3095.703,-4.865113,0,1
3097.656,-4.371433,0,1
3099.609,-2.766155,0,1
3101.562,-0.510898,0,1
3103.516,7.722838,0,1
3105.469,4.022866,0,1
3107.422,-4.603856,0,1
3109.375,12.146153,0,1
3111.328,14.871163,0,1
3113.281,0.133539,0,1
3115.234,9.760735,0,1
3117.188,21.319468,0,1
3119.141,31.356956,0,1
3121.094,22.490148,0,1
3123.047,18.224253,0,1
3125.000,19.085518,0,1
3126.953,24.709296,0,1
3128.906,13.185250,0,1
3130.859,12.254273,0,1
3132.812,14.639437,0,1
3134.766,13.127361,0,1
3136.719,18.303195,0,1
3138.672,23.898817,0,1
3140.625,13.874851,0,1
3142.578,6.719790,0,1
3144.531,2.632977,0,1
3146.484,-6.344023,0,1
3148.438,4.709181,0,1
3150.391,-0.439819,0,1
3152.344,-1.517978,0,1
3154.297,13.627669,0,1
3156.250,-4.038584,0,1
3158.203,-13.469716,0,1
3160.156,-15.948954,0,1
3162.109,-11.016112,0,1
3164.062,-17.388266,0,1
3166.016,-24.817402,0,1
3167.969,-12.069451,0,1
3169.922,-19.506652,0,1
3171.875,-7.477578,0,1
3173.828,-13.262904,0,1
3175.781,-23.083373,0,1
3177.734,-15.873657,0,1
3179.688,-21.741885,0,1
3181.641,-15.807425,0,1
3183.594,-14.436857,0,1
3185.547,-17.775858,0,1
3187.500,-14.359885,0,1
3189.453,-4.931974,0,1
3191.406,-11.661880,0,1
3193.359,-11.910167,0,1
3195.312,-13.523662,0,1
3197.266,-3.874428,0,1
3199.219,8.460417,0,1
3201.172,-2.583708,0,1
3203.125,6.794542,0,1
3205.078,16.159370,0,1
3207.031,9.567085,0,1
3208.984,12.232871,0,1
3210.938,4.881489,0,1
3212.891,13.658948,0,1
3214.844,13.225249,0,1
3216.797,22.477593,0,1
3218.750,26.535841,0,1
3220.703,35.219726,0,1
3222.656,25.000727,0,1
3224.609,22.063149,0,1
3226.562,19.208905,0,1
3228.516,14.838117,0,1
3230.469,17.877537,0,1
3232.422,15.376809,0,1
3234.375,18.619747,0,1
3236.328,24.444132,0,1
3238.281,11.269287,0,1
3240.234,18.757865,0,1
3242.188,15.428239,0,1
3244.141,4.197936,0,1
3246.094,-8.735225,0,1
3248.047,-2.605573,0,1
3250.000,6.484973,0,1
3251.953,-0.547877,0,1
3253.906,-6.870561,0,1
3255.859,-7.312153,0,1
3257.812,-4.639564,0,1
3259.766,-10.324804,0,1
3261.719,-17.496661,0,1
3263.672,-19.690267,0,1
3265.625,-19.736233,0,1
3267.578,-21.465867,0,1
3269.531,-8.108239,0,1
3271.484,-18.215551,0,1
3273.438,-12.151191,0,1
3275.391,-12.827588,0,1
3277.344,-17.111007,0,1
3279.297,-24.430009,0,1
3281.250,-18.580261,0,1
3283.203,-17.669921,0,1
3285.156,-18.679480,0,1
3287.109,-9.895616,0,1
3289.062,-16.088656,0,1
3291.016,-4.032615,0,1
3292.969,-12.288379,0,1
3294.922,-8.092469,0,1
3296.875,-5.257006,0,1
3298.828,-4.048481,0,1
3300.781,4.785677,0,1
3302.734,3.617905,0,1
3304.688,13.104536,0,1
3306.641,3.162026,0,1
3308.594,10.619901,0,1
3310.547,19.776423,0,1
3312.500,6.140479,0,1
3314.453,10.155350,0,1
3316.406,19.430060,0,1
3318.359,20.969202,0,1
3320.312,23.834313,0,1
3322.266,24.724674,0,1
3324.219,24.020370,0,1
3326.172,24.211643,0,1
3328.125,18.893160,0,1
3330.078,14.959643,0,1
3332.031,20.028464,0,1
3333.984,27.125422,0,1
3335.938,17.291449,0,1
3337.891,11.885694,0,1
3339.844,19.352569,0,1
3341.797,9.108855,0,1
3343.750,-5.330999,0,1
3345.703,6.574977,0,1
3347.656,-2.061063,0,1
3349.609,-0.402033,0,1
3351.562,1.366270,0,1
3353.516,-0.519433,0,1
3355.469,-0.544774,0,1
3357.422,-10.158989,0,1
3359.375,-9.693926,0,1
3361.328,-17.073158,0,1
3363.281,-13.995791,0,1
3365.234,-14.817167,0,1
3367.188,-21.730348,0,1
3369.141,-10.820323,0,1
3371.094,-19.094888,0,1
3373.047,-13.794625,0,1
3375.000,-18.163563,0,1
3376.953,-12.673349,0,1
3378.906,-23.503509,0,1
3380.859,-22.816063,0,1
3382.812,-18.320794,0,1
3384.766,-16.325287,0,1
3386.719,-7.948492,0,1
3388.672,-18.433042,0,1
3390.625,-15.231766,0,1
3392.578,-15.341911,0,1
3394.531,-4.632023,0,1
3396.484,1.260948,0,1
3398.438,-4.149300,0,1
3400.391,0.086907,0,1
3402.344,5.603902,0,1
3404.297,14.140033,0,1
3406.250,5.138223,0,1
3408.203,11.197012,0,1
3410.156,14.886794,0,1
3412.109,13.328752,0,1
3414.062,13.913708,0,1
3416.016,21.173361,0,1
3417.969,5.977815,0,1
3419.922,25.204572,0,1
3421.875,19.116966,0,1
3423.828,12.075310,0,1
3425.781,21.661068,0,1
3427.734,24.000660,0,1
3429.688,15.509208,0,1
3431.641,21.261470,0,1
3433.594,25.510015,0,1
3435.547,24.564354,0,1
3437.500,25.341958,0,1
3439.453,18.238123,0,1
3441.406,10.953274,0,1
3443.359,-1.692101,0,1
3445.312,1.633025,0,1
3447.266,-3.370181,0,1
3449.219,10.965213,0,1
3451.172,-1.068055,0,1
3453.125,-0.514144,0,1
3455.078,-0.691576,0,1
3457.031,-6.918899,0,1
3458.984,-2.953638,0,1
3460.938,-18.295521,0,1
3462.891,-16.479434,0,1
3464.844,-21.679683,0,1
3466.797,-23.854649,0,1
3468.750,-19.415116,0,1
3470.703,-16.464319,0,1
3472.656,-19.611010,0,1
3474.609,-23.015890,0,1
3476.562,-28.601993,0,1
3478.516,-22.839664,0,1
3480.469,-29.000247,0,1
3482.422,-15.074876,0,1
3484.375,-15.069143,0,1
3486.328,-19.719967,0,1
3488.281,-12.106403,0,1
3490.234,-13.734638,0,1
3492.188,-8.417333,0,1
3494.141,-2.905271,0,1
3496.094,-17.221020,0,1
3498.047,-3.887760,0,1
3500.000,-0.800664,0,1
3501.953,7.819591,0,1
3503.906,8.911141,0,1
3505.859,5.847677,0,1
3507.812,8.417936,0,1
3509.766,5.993726,0,1
3511.719,15.940394,0,1
3513.672,12.538767,0,1
3515.625,24.987295,0,1
3517.578,18.571852,0,1
3519.531,17.934611,0,1
3521.484,14.855564,0,1
3523.438,12.554707,0,1
3525.391,11.633105,0,1
3527.344,18.800132,0,1
3529.297,18.822760,0,1
3531.250,8.450317,0,1
3533.203,21.729728,0,1
3535.156,15.552025,0,1
3537.109,18.186436,0,1
3539.062,23.243378,0,1
3541.016,15.913090,0,1
3542.969,5.794258,0,1
3544.922,-1.006959,0,1
3546.875,-9.628909,0,1
3548.828,-3.407141,0,1
3550.781,-1.166151,0,1
3552.734,-5.781950,0,1
3554.688,-3.519623,0,1
3556.641,-5.933469,0,1
3558.594,-11.700386,0,1
3560.547,-17.777498,0,1
3562.500,-16.298862,0,1
3564.453,-15.780079,0,1
3566.406,-22.900619,0,1
3568.359,-9.442435,0,1
3570.312,-16.689392,0,1
3572.266,-17.038119,0,1
3574.219,-15.563983,0,1
3576.172,-20.062394,0,1
3578.125,-17.621661,0,1
3580.078,-20.379575,0,1
3582.031,-22.556163,0,1
3583.984,-14.360613,0,1
3585.938,-18.684431,0,1
3587.891,-10.280483,0,1
3589.844,-10.176956,0,1
3591.797,-11.045751,0,1
3593.750,-10.417677,0,1
3595.703,-17.739887,0,1
3597.656,-7.997265,0,1
3599.609,-0.466791,0,1
3601.562,4.426335,0,1
3603.516,2.153743,0,1
3605.469,15.712100,0,1
3607.422,5.672022,0,1
3609.375,14.810640,0,1
3611.328,12.487461,0,1
3613.281,8.717065,0,1
3615.234,23.685942,0,1
3617.188,12.255512,0,1
3619.141,25.665249,0,1
3621.094,27.389091,0,1
3623.047,18.511167,0,1
3625.000,26.962327,0,1
3626.953,16.584681,0,1
3628.906,17.858539,0,1
3630.859,17.551843,0,1
3632.812,16.381611,0,1
3634.766,21.948046,0,1
3636.719,21.657287,0,1
3638.672,7.032765,0,1
3640.625,18.781156,0,1
3642.578,-0.330903,0,1
3644.531,9.254764,0,1
3646.484,7.105457,0,1
3648.438,-5.161200,0,1
3650.391,-2.104705,0,1
3652.344,-6.144101,0,1
3654.297,-3.412474,0,1
3656.250,-7.072520,0,1
3658.203,-5.812458,0,1
3660.156,-7.265622,0,1
3662.109,-9.779921,0,1
3664.062,-20.765458,0,1
3666.016,-18.672121,0,1
3667.969,-25.082787,0,1
3669.922,-20.195282,0,1
3671.875,-12.019809,0,1
3673.828,-10.585230,0,1
3675.781,-27.018508,0,1
3677.734,-25.241060,0,1
3679.688,-22.213191,0,1
3681.641,-18.670487,0,1
3683.594,-20.908538,0,1
3685.547,-11.423770,0,1
3687.500,-13.511332,0,1
3689.453,-10.154040,0,1
3691.406,-7.256582,0,1
3693.359,-9.859813,0,1
3695.312,-10.929979,0,1
3697.266,-6.540473,0,1
3699.219,-2.294022,0,1
3701.172,0.903901,0,1
3703.125,5.379465,0,1
3705.078,17.091503,0,1
3707.031,12.769889,0,1
3708.984,8.493610,0,1
3710.938,13.678229,0,1
3712.891,9.848315,0,1
3714.844,20.026594,0,1
3716.797,19.397154,0,1
3718.750,20.062400,0,1
3720.703,24.510492,0,1
3722.656,14.248181,0,1
3724.609,14.800330,0,1
3726.562,12.267359,0,1
3728.516,17.318664,0,1
3730.469,24.847693,0,1
3732.422,28.010317,0,1
3734.375,20.967698,0,1
3736.328,20.360367,0,1
3738.281,7.296711,0,1
3740.234,10.345103,0,1
3742.188,4.903745,0,1
3744.141,1.684040,0,1
3746.094,1.033330,0,1
3748.047,-1.926916,0,1
3750.000,-9.896499,0,1
3751.953,3.306015,0,1
3753.906,-7.237765,0,1
3755.859,-3.592044,0,1
3757.812,1.527750,0,1
3759.766,-17.655395,0,1
3761.719,-28.953438,0,1
3763.672,-19.286166,0,1
3765.625,-12.272644,0,1
3767.578,-7.062079,0,1
3769.531,-22.332865,0,1
3771.484,-14.120453,0,1
3773.438,-20.563536,0,1
3775.391,-20.963910,0,1
3777.344,-8.880845,0,1
3779.297,-29.786759,0,1
3781.250,-19.330213,0,1
3783.203,-15.210477,0,1
3785.156,-8.732039,0,1
3787.109,-11.027496,0,1
3789.062,-8.653204,0,1
3791.016,-11.929255,0,1
3792.969,-8.619657,0,1
3794.922,-10.814228,0,1
3796.875,-3.565586,0,1
3798.828,-4.602008,0,1
3800.781,3.737709,0,1
3802.734,5.846110,0,1
3804.688,14.378301,0,1
3806.641,9.634956,0,1
3808.594,1.122841,0,1
3810.547,16.391386,0,1
3812.500,6.613474,0,1
3814.453,10.275243,0,1
3816.406,13.882214,0,1
3818.359,26.943483,0,1
3820.312,11.402791,0,1
3822.266,37.967481,0,1
3824.219,26.127047,0,1
3826.172,19.779338,0,1
3828.125,16.569597,0,1
